1587	22536
1195	15444
1827	8857
1787	25981
1002	7128
1464	24481
1213	22865
1921	12086
1767	15380
1250	10151
1775	16561
1066	15953
1799	18572
1251	27447
1639	6101
1605	21197
1566	16549
1048	11982
1882	26779
1637	24019
1041	19457
1205	19577
1692	14426
1203	17171
1702	23989
1202	14600
1269	14589
1770	20389
1228	18707
1054	30419
1898	11568
1199	18703
1552	24694
1234	19943
1198	22725
1099	17755
1886	26514
1197	15939
1161	29758
1192	24316
1188	16420
1452	15356
1881	22587
1299	13354
1190	18262
1082	21000
1208	25808
1313	26524
1933	24979
1826	35858
1366	27114
1218	31230
1186	26835
1219	18507
1184	18710
1042	14825
1379	17674
1891	28083
1624	31215
1179	22298
1168	22030
1613	24427
1175	31937
1748	32794
1684	5222
1543	26955
1080	19836
1472	28620
1174	13203
1539	11566
1173	25208
1652	23034
1102	20054
1798	18193
1388	18756
1187	16570
1223	14670
1171	25036
1940	24843
1170	27329
1151	20397
1823	20247
1661	22414
1225	20652
1196	6635
1165	17415
1272	15293
1189	27156
1259	11226
1367	27956
1525	25242
1163	14091
1158	24502
1249	22679
1941	16502
1177	22439
1943	25245
1156	9200
1008	13320
1813	24199
1148	24914
1100	30718
1147	8951
1211	19308
1140	23542
1146	19986
1143	14721
1212	17284
1052	27320
1877	18036
1142	14922
1445	15268
1141	23261
1133	15485
1134	24169
1875	23376
1670	16030
1132	28071
1145	26186
1677	25486
1130	17022
1129	17740
1027	25252
1590	20198
1105	19925
1128	21422
1157	23890
1820	15501
1049	23081
1059	26123
1040	14591
1055	25650
1270	13455
1778	26895
1172	11317
1530	15875
1920	25960
1417	15127
1176	22306
1683	23404
1101	23373
1401	21134
1562	13800
1201	21519
1044	26059
1970	5402
1045	18473
1664	13357
1079	23991
1274	27820
1031	26944
1036	20681
1732	28272
1034	21219
1493	27146
1037	13593
1766	25531
1326	16150
1399	30655
1162	24624
1976	13401
1779	26244
1047	18446
1763	11525
1753	13473
1075	19957
1085	18204
1659	15752
1017	29314
1322	15437
1722	25874
1030	25923
1178	25792
1009	25016
1394	25649
1078	23276
1912	11845
1887	22491
1265	16104
1138	17834
1056	19058
1242	21847
1007	26561
1210	19862
1004	10521
1136	27408
1467	21640
1744	13616
1182	18323
1111	11832
1280	21649
1816	10237
1548	11485
1498	21598
1010	10410
1124	25614
1026	14177
1746	20759
1631	16195
1193	9584
1006	27136
1194	21197
1125	30884
1070	32672
1679	21284
1033	28114
1855	23170
1849	16935
1629	23270
1346	18692
1021	29957
1646	30040
1013	28273
1442	12905
1003	26839
1616	32840
1243	25699
1093	15237
1665	20752
1268	30194
1022	29589
1561	12416
1014	12144
1155	9808
1262	25068
1232	18933
1005	19555
1937	15210
1107	24930
1051	15541
1954	19139
1730	28426
1091	25165
1632	14275
1235	13368
1969	21611
1200	16220
1516	21802
1581	12936
1019	16076
1456	19868
1053	32938
1424	14504
1046	16674
1169	26203
1356	27705
1207	20828
1131	17748
1062	13727
1774	22416
1112	18490
1743	6585
1537	20274
1114	26175
1433	20305
1460	19065
1523	19421
1526	7636
1024	26670
1510	20212
1015	25155
1276	20738
1619	25325
1025	11571
1057	19301
1088	10532
1028	15546
1152	12318
1869	12966
1069	34717
1064	16006
1350	24071
1293	21765
1061	27616
1109	11953
1609	16066
1492	19217
1962	23676
1060	29274
1354	13060
1239	15723
1065	23578
1067	20985
1546	27795
1073	16835
1264	23767
1127	18811
1844	27785
1628	10855
1368	14623
1135	15457
1012	16228
1290	16873
1285	14478
1357	18288
1071	22819
1230	13822
1074	19832
1773	20755
1108	17964
1077	13764
1579	26585
1236	23870
1473	17514
1573	27426
1081	31450
1238	10106
1204	19589
1291	16867
1159	9430
1083	23087
1902	8991
1137	20449
1039	16281
1480	9728
1383	22847
1118	28430
1894	15862
1506	11720
1038	15591
1086	16677
1089	21155
1488	14547
1183	15335
1181	24310
1092	7227
1481	20372
1149	21911
1814	22489
1209	13664
1406	21969
1968	18133
1749	15256
1096	22895
1076	28043
1094	9758
1328	15958
1333	16986
1097	23262
1841	22746
1103	13975
1497	19232
1376	20599
1428	12355
1438	28609
1489	25972
1104	24809
1191	25905
1400	13784
1106	26277
1220	20351
1110	26090
1115	19764
1762	25503
1229	12405
1889	25048
1560	23602
1437	35165
1256	21754
1150	14369
1214	24001
1630	24832
1119	14443
1570	26217
1317	16922
1316	17645
1020	16490
1120	21935
1997	21112
1463	11023
1550	24013
1167	20153
1122	20122
1674	24255
1466	19826
1916	12682
1227	32318
1564	19520
1098	19385
1273	24750
1804	23675
1686	18162
1126	15709
1486	8278
1260	15161
1261	21902
1302	20339
1871	23334
1263	13368
1519	26590
1649	22851
1551	16654
1266	14534
1412	28095
1600	18778
1267	13410
1471	26240
1095	19120
1271	20054
1275	20088
1771	15993
1281	14468
1448	20845
1277	24756
1279	17708
1282	18285
1283	23583
1874	17126
1657	22583
1284	23128
1072	20332
1288	12720
1018	15343
1339	18935
1363	21043
1385	14427
1658	19646
1653	20024
1576	16681
1294	20743
1295	29943
1296	22953
1359	27430
1298	24437
1429	24843
1549	24877
1023	16221
1303	26414
1608	26406
1304	21892
1244	12690
1305	12414
1990	19967
1904	14335
1426	12881
1215	17465
1029	21366
1307	14362
1308	24757
1309	23275
1740	22262
1310	16720
1311	26736
1312	27401
1850	17892
1314	18364
1315	25637
1731	26101
1708	15165
1318	17309
1373	15010
1490	22146
1503	24183
1319	22741
1320	15365
1331	24747
1341	18834
1321	25776
1522	16683
1011	25078
1325	22261
1327	18046
1329	23298
1330	15204
1993	15063
1050	17127
1332	15843
1606	24099
1334	18738
1673	20537
1068	20943
1335	9930
1336	12322
1430	18453
1760	15010
1527	21122
1734	18262
1364	20427
1337	23603
1338	23309
1725	25666
1567	19087
1340	25121
1837	13688
1800	11786
1654	12995
1501	17939
1032	21031
1342	17498
1838	20740
1457	24571
1343	21881
1344	24233
1345	22552
1809	18205
1347	18711
1247	17085
1252	18450
1348	24341
1756	21502
1755	21919
1084	27466
1352	14748
1496	20319
1090	21565
1289	22696
1505	27574
1547	23037
1349	21517
1351	20052
1532	17340
1160	22071
1353	21912
1355	25635
1001	26869
1358	26142
1405	24407
1852	9210
1360	15011
1432	17011
1361	20772
1362	26107
1715	8878
1365	17768
1410	11571
1369	28612
1458	19818
1154	16071
1370	21656
1422	14659
1240	18222
1058	13874
1371	20878
1866	20371
1300	23716
1323	30443
1372	24971
1375	19750
1843	20620
1389	28075
1910	22982
1377	13871
1509	20712
1063	13393
1378	13402
1381	29952
1945	8426
1382	20155
1384	32387
1742	18886
1386	20691
1287	28719
1390	21405
1781	18688
1462	21877
1180	7651
1391	16796
1588	21596
1297	19304
1392	14254
1016	18797
1395	19880
1396	26990
1397	31936
1398	13365
1402	18588
1404	14674
1531	22485
1407	17174
1408	15642
1043	32491
1121	21638
1409	14031
1411	12821
1446	21993
1454	27512
1528	16753
1246	15027
1185	18059
1413	20981
1206	17165
1415	25378
1258	17555
1416	23350
1952	26081
1418	27658
1123	19732
1419	22270
1782	19607
1728	12384
1421	35702
1423	19494
1425	20663
1427	13591
1431	14577
1435	17927
1475	25854
1459	26757
1436	18631
1769	25563
1116	16251
1393	14152
1440	17287
1914	20108
1441	16870
1443	17827
1571	12990
1420	20840
1447	16716
1153	15907
1449	14344
1514	18456
1736	17131
1255	19347
1453	11922
1035	26911
1455	15175
1961	5047
1451	21003
1461	15931
1465	20995
1468	27144
1469	17070
1470	24602
1795	27557
1221	21909
1474	17743
1563	24623
1476	14085
1477	22433
1759	21908
1738	26302
1478	23864
1241	27992
1479	20745
1482	22560
1444	31178
1483	23542
1484	21619
1301	9254
1485	14122
1387	19146
1292	25477
1487	21031
1139	12997
1414	26989
1491	9126
1681	26742
1439	21962
1494	21774
1495	17678
1500	17806
1502	27749
1144	29674
1117	18571
1504	16065
1507	23676
1752	18295
1508	23952
1511	23956
1857	18894
1512	18113
1499	21074
1450	18105
1513	26763
1515	19379
1517	20391
1518	15835
1380	23346
1520	29406
1972	21748
1521	22466
1524	12634
1745	15522
1558	14889
1164	25087
1529	16224
1533	4392
1087	18835
1534	17666
1938	20805
1825	15851
1535	25054
1536	25070
1306	23494
1538	30477
1878	20319
1278	28104
1540	16921
1597	15483
1541	23412

